"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","18264.5478","5475.087644929266","5.83775005184","1.4336","38.567935","5.328895","10.223615","13.639679",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","18062.2534","5536.407766264645","5.77231771648","1.457152","31.506431","5.263359","10.092543","13.484031",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","18106.8052","5522.785433180669","5.7870546944","1.842176","46.759935","5.292031","10.043391","13.484031",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","139753.3669","7155.462671003456","4.461877678592","1.283072","162.267135","4.110335","7.331839","9.936895",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","21216.8229","4713.2410197004565","6.78225082368","1.758208","27.836415","6.221823","11.935743","15.507455",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","21433.9255","4665.5009601484335","6.852309329920001","1.688576","31.309823","6.287359","12.058623","15.663103",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","21606.5469","4628.226826934571","6.90756998656","1.857536","47.939583","6.291455","12.312575","16.195583",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","21260.1101","4703.644502762946","6.7959025152","1.656832","31.834111","6.242303","11.952127","15.433727",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","139174.6325","7185.217464109344","4.44341171712","1.4848","72.417279","4.100095","7.299071","9.904127",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","22535.6969","4437.404374213074","7.20399591424","1.548288","35.815423","6.701055","12.173311","16.015359",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","23692.1811","4220.801773290514","7.57395534848","1.826816","140.902399","6.946815","12.779519","17.367039",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","23077.3845","4333.2466900657655","7.37833609728","1.851392","27.541503","6.897663","12.566527","15.867903",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","23099.4385","4329.109558225841","7.38443408896","1.833984","37.289983","6.893567","12.402687","15.867903",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1199999","1199999","0","600003.1673","1999.9877757311967","2.1529798097231745","1.204224","256.901119","1.930239","2.723839","5.144575",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","74102.925","269.89487931819156","3.6289744896","2.562048","56.754175","3.440639","4.734975","6.143999",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","65032.193","307.5399902322224","3.17957504","2.424832","33.177599","3.098623","3.780607","4.620287",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","63904.5275","312.9668707745316","3.1234429951999996","2.279424","98.303999","3.049471","3.627007","4.337663",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","62552.4069","319.7319014754011","3.0605310976","2.34496","16.670719","3.028991","3.489791","3.928063",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","290451.8873","3442.911007726132","9.278054121472","2.213888","475.004927","8.335359","16.121855","24.690687",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","272785.5003","3665.883996400962","8.714781923328","2.179072","346.030079","8.122367","14.213119","18.661375",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","268872.9273","3719.229042663085","8.5894010624","2.113536","311.427071","8.003583","13.959167","18.431999",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","267573.1039","3737.2964076902504","8.547297406976","2.197504","361.758719","7.983103","13.844479","18.022399",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","264933.1125","3774.537620321054","8.461617862655999","2.217984","359.661567","7.860223","13.746175","18.300927",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","53395.3201","1872.823307599199","17.07500802048","2.398208","296.484863","14.426111","36.863999","54.263807",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","32373.4784","3088.9482669863487","10.35117548544","2.592768","61.177855","9.445375","18.251775","26.099711",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","32696.9799","3058.386441372832","10.45289570304","2.574336","112.459775","9.453567","18.726911","27.967487",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","32378.3594","3088.4826116297913","10.352092303360001","2.521088","52.887551","9.453567","18.087935","26.673151",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","34050.5145","2936.813186772846","10.88562111488","2.476032","62.783487","9.232383","23.347199","37.191679",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","28024.3266","3568.3283822420194","8.95845142528","2.197504","43.778047","8.335359","14.680063","21.020671",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","28230.7826","3542.232654931784","9.024342364159999","2.476032","50.561023","8.376319","14.753791","21.823487",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","27554.593","3629.159029857563","8.808024422399999","2.49856","46.596095","8.318975","14.229503","18.530303",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","69467.7756","1439.516367643705","22.219821946880003","3.674112","129.171455","20.414463","39.550975","53.772287",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","66052.6568","1513.9436450344267","21.125515325440002","3.524608","89.128959","19.726335","36.569087","46.694399",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","68026.5012","1470.0153357291879","21.758211041280003","3.631104","144.179199","20.086783","38.961151","52.101119",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","69770.9885","1433.2604732982963","22.315965726720002","3.766272","123.731967","20.627455","39.288831","53.477375",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","67703.4939","1477.0286471138827","21.6542995456","3.407872","179.568639","20.234239","36.995071","48.824319",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","66104.5533","1512.7550979154712","21.14208518144","4.468736","144.965631","19.955711","35.225599","44.367871",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","66040.9186","1514.2127353752467","21.12075087872","4.476928","105.250815","19.922943","35.127295","44.662783",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","66321.0612","1507.8166451293152","21.211692277759997","4.493312","87.490559","20.054015","35.291135","44.498943",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","267943.513","3732.1299135165104","8.558042612736","2.125824","457.703423","7.962623","13.910015","18.268159",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","31850.9953","3139.619313560352","10.178935808","2.199552","307.757055","9.060351","18.825215","29.917183",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","30736.6632","3253.4435943586745","9.82552720384","2.349056","221.904895","8.978431","16.891903","25.329663",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","30428.3167","3286.412488272807","9.72787803136","2.342912","211.943423","8.994815","16.416767","21.987327",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","29358.0273","3406.2234147455815","9.384902973440001","2.258944","239.337471","8.642559","15.638527","21.889023",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","275167.4183","3634.1511875862957","8.789055806463999","2.146304","363.069439","8.048639","14.688255","20.856831",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","31935.1099","3131.3498000518857","10.20934401024","2.357248","382.992383","9.158655","17.547263","27.295743",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","38748.5996","2580.7384275121003","12.38513012736","2.33472","254.935039","10.977279","23.232511","36.634623",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","35369.5984","2827.286837387444","11.30661169152","2.320384","210.370559","10.346495","19.955711","26.705919",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","38354.5604","2607.251887574756","12.26163554304","2.363392","204.210175","10.756095","23.085055","37.683199",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","319304.5371","3131.8064224274376","10.199862346751999","2.392064","1296.039935","8.921087","18.055167","30.605311",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","33999.5305","2941.2170853359285","10.86813014016","2.363392","265.814015","10.076159","18.284543","24.920063",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","38994.6672","2564.4532234910316","12.46757020672","2.390016","242.745343","11.149311","22.691839","34.996223",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","33699.4045","2967.4114864551984","10.77165118464","2.484224","85.393407","9.912319","18.382847","27.197439",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","38461.1936","2600.023312849032","12.2954588672","2.492416","107.151359","11.296767","21.348351","30.998527",""
"EXP-20260821T175739Z-d4d5cb36","2026-08-21T17:57:39.288723700Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1200000","1200000","0","600005.1984","1999.9826721501283","6.20645124608","2.136064","768.081919","4.296703","13.033471","44.269567",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","28810.7039","694.1864408942816","1.3985768448","0.989184","34.504703","1.328127","1.923071","2.344959",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","28351.4374","705.4316053830837","1.3786519552","1.107968","42.172415","1.344511","1.611775","1.898495",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","28896.164","692.1333918232191","1.4050733311999999","1.139712","7.323647","1.373183","1.662975","1.952767",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","28537.138","700.8411284971885","1.3898418176","1.122304","6.889471","1.360895","1.622015","1.873919",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","146826.4366","6810.762578978233","4.689357568512","1.389568","129.892351","4.308991","7.774207","10.592255",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","140274.973","7128.85540886898","4.480528891392","1.511424","30.621695","4.159487","7.254015","9.723903",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","141434.3002","7070.420672962046","4.5174587852800006","1.439744","66.879487","4.165631","7.417855","10.027007",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","139760.37","7155.104125726056","4.46391561472","1.480704","55.902207","4.149247","7.213055","9.568255",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","135266.0341","7392.838909291273","4.318968291328","1.491968","101.777407","3.989503","6.971391","9.445375",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","15136.8976","6606.373554380126","4.83582463488","1.558528","28.901375","4.489215","7.929855","10.502143",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","14708.3725","6798.848750941003","4.7012312832","1.588224","22.511615","4.378623","7.684095","10.059775",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","14582.89","6857.3513206230045","4.65998760448","1.475584","33.947647","4.341759","7.565311","10.035199",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","15662.2771","6384.767640204757","5.006181800959999","1.650688","110.624767","4.530175","8.290303","11.681791",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","22886.1515","4369.454602273344","7.31681588736","1.845248","37.093375","6.922239","11.984895","14.852095",""
