"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-21T17:28:16.2622873Z","EXP-20260821T164655Z-34201620","scylla","63","28821.69","3719.66","scylla-node2","57.45","4148938408","6442450944","4.72GB / 6.2GB","187MB / 4.19GB"
"2026-08-21T17:28:16.2622873Z","EXP-20260821T164655Z-34201620","scylla","63","28821.69","3719.66","scylla-node1","65.1","4147864666","6442450944","4.77GB / 6.45GB","195MB / 4.22GB"
"2026-08-21T17:29:19.3225108Z","EXP-20260821T164655Z-34201620","scylla","59","28822.7","3718.65","scylla-node3","82","4147864666","6442450944","4.81GB / 6.33GB","186MB / 4.06GB"
"2026-08-21T17:29:19.3225108Z","EXP-20260821T164655Z-34201620","scylla","59","28822.7","3718.65","scylla-node2","59.74","4148938408","6442450944","4.79GB / 6.26GB","187MB / 4.27GB"
"2026-08-21T17:29:19.3225108Z","EXP-20260821T164655Z-34201620","scylla","59","28822.7","3718.65","scylla-node1","61.21","4147864666","6442450944","4.84GB / 6.51GB","195MB / 4.3GB"
"2026-08-21T17:30:22.8393731Z","EXP-20260821T164655Z-34201620","scylla","67","28767.26","3774.09","scylla-node3","59.37","4147864666","6442450944","4.87GB / 6.39GB","186MB / 4.11GB"
"2026-08-21T17:30:22.8393731Z","EXP-20260821T164655Z-34201620","scylla","67","28767.26","3774.09","scylla-node2","58.33","4150012150","6442450944","4.85GB / 6.32GB","187MB / 4.31GB"
"2026-08-21T17:30:22.8393731Z","EXP-20260821T164655Z-34201620","scylla","67","28767.26","3774.09","scylla-node1","59.8","4147864666","6442450944","4.9GB / 6.56GB","196MB / 4.42GB"
"2026-08-21T17:57:47.8939569Z","EXP-20260821T175739Z-d4d5cb36","cassandra","82","23929.78","8611.57","cassandra-node3","124.44","2707976880","6442450944","3.05MB / 3.18MB","0B / 68.7MB"
"2026-08-21T17:57:47.8939569Z","EXP-20260821T175739Z-d4d5cb36","cassandra","82","23929.78","8611.57","cassandra-node2","101.47","2701534429","6442450944","3.38MB / 3.23MB","0B / 68.8MB"
"2026-08-21T17:57:47.8939569Z","EXP-20260821T175739Z-d4d5cb36","cassandra","82","23929.78","8611.57","cassandra-node1","126.14","2711198106","6442450944","3.71MB / 3.55MB","0B / 69.4MB"
"2026-08-21T17:58:51.4334844Z","EXP-20260821T175739Z-d4d5cb36","cassandra","74","23942.61","8598.75","cassandra-node3","84.95","2702608171","6442450944","9.29MB / 8.66MB","0B / 71.1MB"
"2026-08-21T17:58:51.4334844Z","EXP-20260821T175739Z-d4d5cb36","cassandra","74","23942.61","8598.75","cassandra-node2","153.4","2711198106","6442450944","9.6MB / 8.72MB","0B / 71.3MB"
"2026-08-21T17:58:51.4334844Z","EXP-20260821T175739Z-d4d5cb36","cassandra","74","23942.61","8598.75","cassandra-node1","81.65","2704755655","6442450944","10MB / 9.13MB","0B / 71.4MB"
"2026-08-21T17:59:54.9706647Z","EXP-20260821T175739Z-d4d5cb36","cassandra","62","23937.35","8604","cassandra-node3","79.81","2701534429","6442450944","16.2MB / 14.8MB","0B / 74.7MB"
"2026-08-21T17:59:54.9706647Z","EXP-20260821T175739Z-d4d5cb36","cassandra","62","23937.35","8604","cassandra-node2","81.71","2701534429","6442450944","16.4MB / 14.7MB","0B / 74.6MB"
"2026-08-21T17:59:54.9706647Z","EXP-20260821T175739Z-d4d5cb36","cassandra","62","23937.35","8604","cassandra-node1","83.7","2704755655","6442450944","16.9MB / 15.2MB","0B / 75.2MB"
"2026-08-21T18:00:58.1485922Z","EXP-20260821T175739Z-d4d5cb36","cassandra","60","23951.34","8590.02","cassandra-node3","77.31","2702608171","6442450944","23.3MB / 21MB","0B / 78.2MB"
"2026-08-21T18:00:58.1485922Z","EXP-20260821T175739Z-d4d5cb36","cassandra","60","23951.34","8590.02","cassandra-node2","82.9","2702608171","6442450944","23.4MB / 20.9MB","0B / 78.2MB"
"2026-08-21T18:00:58.1485922Z","EXP-20260821T175739Z-d4d5cb36","cassandra","60","23951.34","8590.02","cassandra-node1","85.44","2706903138","6442450944","23.8MB / 21.3MB","0B / 78.8MB"
"2026-08-21T18:02:01.7138178Z","EXP-20260821T175739Z-d4d5cb36","cassandra","60","23936.43","8604.93","cassandra-node3","79","2703681913","6442450944","30.5MB / 27.4MB","0B / 81.8MB"
"2026-08-21T18:02:01.7138178Z","EXP-20260821T175739Z-d4d5cb36","cassandra","60","23936.43","8604.93","cassandra-node2","80.46","2702608171","6442450944","30.4MB / 27.1MB","0B / 81.9MB"
"2026-08-21T18:02:01.7138178Z","EXP-20260821T175739Z-d4d5cb36","cassandra","60","23936.43","8604.93","cassandra-node1","81.37","2705829396","6442450944","31.1MB / 27.8MB","0B / 82.3MB"
"2026-08-21T18:03:05.3009172Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","23997.05","8544.3","cassandra-node3","179.11","2706903138","6442450944","70.7MB / 62.4MB","0B / 107MB"
"2026-08-21T18:03:05.3009172Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","23997.05","8544.3","cassandra-node2","213.27","2711198106","6442450944","74.6MB / 58.4MB","0B / 107MB"
"2026-08-21T18:03:05.3009172Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","23997.05","8544.3","cassandra-node1","180.98","2713345589","6442450944","74.5MB / 61.9MB","0B / 107MB"
"2026-08-21T18:04:08.5881397Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","23952.21","8589.14","cassandra-node3","182.27","2724083007","6442450944","115MB / 100MB","0B / 146MB"
"2026-08-21T18:04:08.5881397Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","23952.21","8589.14","cassandra-node2","182.07","2718714298","6442450944","122MB / 92.3MB","0B / 146MB"
"2026-08-21T18:04:08.5881397Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","23952.21","8589.14","cassandra-node1","190.8","2730525458","6442450944","122MB / 99.1MB","0B / 147MB"
"2026-08-21T18:05:12.3296486Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","23952.43","8588.93","cassandra-node3","171.97","2710124364","6442450944","150MB / 131MB","0B / 170MB"
"2026-08-21T18:05:12.3296486Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","23952.43","8588.93","cassandra-node2","171.98","2720861782","6442450944","162MB / 121MB","0B / 171MB"
"2026-08-21T18:05:12.3296486Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","23952.43","8588.93","cassandra-node1","174.59","2712271847","6442450944","160MB / 129MB","0B / 171MB"
"2026-08-21T18:06:16.0901444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24052.18","8489.17","cassandra-node3","187.72","2716566815","6442450944","196MB / 171MB","0B / 211MB"
"2026-08-21T18:06:16.0901444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24052.18","8489.17","cassandra-node2","189.72","2714419331","6442450944","212MB / 156MB","0B / 211MB"
"2026-08-21T18:06:16.0901444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24052.18","8489.17","cassandra-node1","189.95","2714419331","6442450944","209MB / 167MB","0B / 211MB"
"2026-08-21T18:07:19.6361517Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24072.91","8468.45","cassandra-node3","188.98","2711198106","6442450944","241MB / 210MB","0B / 251MB"
"2026-08-21T18:07:19.6361517Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24072.91","8468.45","cassandra-node2","189.18","2711198106","6442450944","262MB / 192MB","0B / 251MB"
"2026-08-21T18:07:19.6361517Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24072.91","8468.45","cassandra-node1","189.02","2717640557","6442450944","257MB / 205MB","0B / 252MB"
"2026-08-21T18:08:23.3192565Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24111.81","8429.54","cassandra-node3","171.89","2711198106","6442450944","287MB / 250MB","0B / 278MB"
"2026-08-21T18:08:23.3192565Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24111.81","8429.54","cassandra-node2","190.21","2712271847","6442450944","311MB / 227MB","0B / 278MB"
"2026-08-21T18:08:23.3192565Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24111.81","8429.54","cassandra-node1","170.78","2721935524","6442450944","307MB / 244MB","0B / 279MB"
"2026-08-21T18:09:27.0085931Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","24171.51","8369.84","cassandra-node3","188.08","2712271847","6442450944","332MB / 290MB","0B / 322MB"
"2026-08-21T18:09:27.0085931Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","24171.51","8369.84","cassandra-node2","193.94","2712271847","6442450944","361MB / 262MB","0B / 322MB"
"2026-08-21T18:09:27.0085931Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","24171.51","8369.84","cassandra-node1","186.33","2715493073","6442450944","355MB / 281MB","0B / 321MB"
"2026-08-21T18:10:30.7487002Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24225.04","8316.32","cassandra-node3","179.66","2713345589","6442450944","375MB / 327MB","0B / 358MB"
"2026-08-21T18:10:30.7487002Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24225.04","8316.32","cassandra-node2","187.55","2713345589","6442450944","409MB / 296MB","0B / 358MB"
"2026-08-21T18:10:30.7487002Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24225.04","8316.32","cassandra-node1","189.07","2717640557","6442450944","402MB / 318MB","0B / 363MB"
"2026-08-21T18:11:35.0309126Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24353.26","8188.09","cassandra-node3","178.4","2714419331","6442450944","421MB / 368MB","0B / 400MB"
"2026-08-21T18:11:35.0309126Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24353.26","8188.09","cassandra-node2","191.92","2713345589","6442450944","458MB / 331MB","0B / 400MB"
"2026-08-21T18:11:35.0309126Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24353.26","8188.09","cassandra-node1","198.13","2717640557","6442450944","451MB / 356MB","0B / 401MB"
"2026-08-21T18:12:38.7182287Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24327.18","8214.17","cassandra-node3","185.48","2714419331","6442450944","467MB / 407MB","0B / 429MB"
"2026-08-21T18:12:38.7182287Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24327.18","8214.17","cassandra-node2","184.07","2713345589","6442450944","508MB / 366MB","0B / 429MB"
"2026-08-21T18:12:38.7182287Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","24327.18","8214.17","cassandra-node1","186.87","2717640557","6442450944","499MB / 394MB","0B / 430MB"
"2026-08-21T18:13:42.3959642Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24448.32","8093.03","cassandra-node3","179.06","2715493073","6442450944","512MB / 447MB","0B / 468MB"
"2026-08-21T18:13:42.3959642Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24448.32","8093.03","cassandra-node2","180.32","2719788040","6442450944","557MB / 401MB","0B / 468MB"
"2026-08-21T18:13:42.3959642Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24448.32","8093.03","cassandra-node1","184.37","2718714298","6442450944","548MB / 433MB","0B / 469MB"
"2026-08-21T18:14:46.1435401Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24547.77","7993.59","cassandra-node3","177.25","2716566815","6442450944","558MB / 487MB","0B / 513MB"
"2026-08-21T18:14:46.1435401Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24547.77","7993.59","cassandra-node2","176.33","2714419331","6442450944","608MB / 438MB","0B / 513MB"
"2026-08-21T18:14:46.1435401Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24547.77","7993.59","cassandra-node1","185.68","2719788040","6442450944","598MB / 471MB","0B / 514MB"
"2026-08-21T18:15:49.8816858Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24596.73","7944.62","cassandra-node3","183.68","2716566815","6442450944","604MB / 527MB","0B / 542MB"
"2026-08-21T18:15:49.8816858Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24596.73","7944.62","cassandra-node2","178.26","2714419331","6442450944","659MB / 474MB","0B / 542MB"
"2026-08-21T18:15:49.8816858Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24596.73","7944.62","cassandra-node1","185.35","2720861782","6442450944","647MB / 509MB","0B / 539MB"
"2026-08-21T18:16:53.5571508Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","24705.43","7835.92","cassandra-node3","180.41","2718714298","6442450944","650MB / 567MB","0B / 579MB"
"2026-08-21T18:16:53.5571508Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","24705.43","7835.92","cassandra-node2","183.53","2716566815","6442450944","709MB / 509MB","0B / 579MB"
"2026-08-21T18:16:53.5571508Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","24705.43","7835.92","cassandra-node1","181.26","2720861782","6442450944","697MB / 549MB","0B / 581MB"
"2026-08-21T18:17:57.2437401Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24825.32","7716.03","cassandra-node3","189.44","2717640557","6442450944","695MB / 606MB","0B / 621MB"
"2026-08-21T18:17:57.2437401Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24825.32","7716.03","cassandra-node2","183.59","2716566815","6442450944","759MB / 545MB","0B / 621MB"
"2026-08-21T18:17:57.2437401Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24825.32","7716.03","cassandra-node1","185.89","2719788040","6442450944","745MB / 587MB","0B / 622MB"
"2026-08-21T18:19:00.0351163Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24831.35","7710","cassandra-node3","184.57","2718714298","6442450944","740MB / 646MB","0B / 650MB"
"2026-08-21T18:19:00.0351163Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24831.35","7710","cassandra-node2","183.95","2717640557","6442450944","809MB / 581MB","0B / 651MB"
"2026-08-21T18:19:00.0351163Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","24831.35","7710","cassandra-node1","187.51","2720861782","6442450944","795MB / 626MB","0B / 652MB"
"2026-08-21T18:20:03.7962955Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24859.68","7681.67","cassandra-node3","171.63","2718714298","6442450944","787MB / 686MB","0B / 693MB"
"2026-08-21T18:20:03.7962955Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24859.68","7681.67","cassandra-node2","178.4","2717640557","6442450944","860MB / 616MB","0B / 694MB"
"2026-08-21T18:20:03.7962955Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","24859.68","7681.67","cassandra-node1","200.72","2721935524","6442450944","843MB / 664MB","0B / 694MB"
"2026-08-21T18:21:07.6578157Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25464.32","7077.03","cassandra-node3","183.45","2720861782","6442450944","828MB / 722MB","0B / 729MB"
"2026-08-21T18:21:07.6578157Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25464.32","7077.03","cassandra-node2","182.52","2719788040","6442450944","905MB / 649MB","0B / 729MB"
"2026-08-21T18:21:07.6578157Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25464.32","7077.03","cassandra-node1","177.53","2724083007","6442450944","889MB / 699MB","0B / 731MB"
"2026-08-21T18:22:11.1330658Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25562.75","6978.61","cassandra-node3","175.9","2723009266","6442450944","875MB / 763MB","0B / 771MB"
"2026-08-21T18:22:11.1330658Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25562.75","6978.61","cassandra-node2","192.24","2720861782","6442450944","955MB / 684MB","0B / 771MB"
"2026-08-21T18:22:11.1330658Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25562.75","6978.61","cassandra-node1","189.71","2725156749","6442450944","939MB / 738MB","0B / 772MB"
"2026-08-21T18:23:14.8288751Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25686.42","6854.93","cassandra-node3","182.46","2723009266","6442450944","922MB / 804MB","0B / 800MB"
"2026-08-21T18:23:14.8288751Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25686.42","6854.93","cassandra-node2","172.06","2721935524","6442450944","1.01GB / 721MB","0B / 800MB"
"2026-08-21T18:23:14.8288751Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25686.42","6854.93","cassandra-node1","184.07","2725156749","6442450944","989MB / 777MB","0B / 801MB"
"2026-08-21T18:24:18.5082032Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25727.06","6814.29","cassandra-node3","179.35","2724083007","6442450944","968MB / 844MB","0B / 843MB"
"2026-08-21T18:24:18.5082032Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25727.06","6814.29","cassandra-node2","187.17","2721935524","6442450944","1.06GB / 757MB","0B / 843MB"
"2026-08-21T18:24:18.5082032Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25727.06","6814.29","cassandra-node1","182.77","2726230491","6442450944","1.04GB / 816MB","0B / 844MB"
"2026-08-21T18:25:21.2535857Z","EXP-20260821T175739Z-d4d5cb36","cassandra","90","25840.04","6701.31","cassandra-node3","204.21","2755221520","6442450944","1GB / 874MB","0B / 863MB"
"2026-08-21T18:25:21.2535857Z","EXP-20260821T175739Z-d4d5cb36","cassandra","90","25840.04","6701.31","cassandra-node2","198.15","2754147779","6442450944","1.1GB / 784MB","0B / 863MB"
"2026-08-21T18:25:21.2535857Z","EXP-20260821T175739Z-d4d5cb36","cassandra","90","25840.04","6701.31","cassandra-node1","207.77","2763811455","6442450944","1.07GB / 846MB","0B / 864MB"
"2026-08-21T18:26:24.9483180Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25830.86","6710.49","cassandra-node3","124.12","2772401390","6442450944","1.02GB / 895MB","0B / 863MB"
"2026-08-21T18:26:24.9483180Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25830.86","6710.49","cassandra-node2","180.11","2760590230","6442450944","1.12GB / 808MB","0B / 863MB"
"2026-08-21T18:26:24.9483180Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25830.86","6710.49","cassandra-node1","214.21","2760590230","6442450944","1.11GB / 873MB","0B / 865MB"
"2026-08-21T18:27:28.6338374Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25851.06","6690.29","cassandra-node3","162.87","2755221520","6442450944","1.04GB / 919MB","0B / 863MB"
"2026-08-21T18:27:28.6338374Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25851.06","6690.29","cassandra-node2","182.64","2758442746","6442450944","1.15GB / 834MB","0B / 863MB"
"2026-08-21T18:27:28.6338374Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25851.06","6690.29","cassandra-node1","209.38","2758442746","6442450944","1.15GB / 905MB","0B / 865MB"
"2026-08-21T18:28:31.4527950Z","EXP-20260821T175739Z-d4d5cb36","cassandra","94","25843.71","6697.64","cassandra-node3","164.88","2773475131","6442450944","1.05GB / 942MB","0B / 863MB"
"2026-08-21T18:28:31.4527950Z","EXP-20260821T175739Z-d4d5cb36","cassandra","94","25843.71","6697.64","cassandra-node2","198.37","2773475131","6442450944","1.17GB / 860MB","0B / 864MB"
"2026-08-21T18:28:31.4527950Z","EXP-20260821T175739Z-d4d5cb36","cassandra","94","25843.71","6697.64","cassandra-node1","210.53","2769180164","6442450944","1.19GB / 936MB","0B / 865MB"
"2026-08-21T18:29:35.0869575Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25852.81","6688.54","cassandra-node3","187.68","2769180164","6442450944","1.07GB / 993MB","0B / 864MB"
"2026-08-21T18:29:35.0869575Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25852.81","6688.54","cassandra-node2","190.33","2760590230","6442450944","1.2GB / 908MB","0B / 864MB"
"2026-08-21T18:29:35.0869575Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25852.81","6688.54","cassandra-node1","211.23","2770253906","6442450944","1.23GB / 991MB","0B / 865MB"
"2026-08-21T18:30:38.7413249Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25924.56","6616.79","cassandra-node3","180.26","2760590230","6442450944","1.08GB / 1.23GB","0B / 864MB"
"2026-08-21T18:30:38.7413249Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25924.56","6616.79","cassandra-node2","202.77","2761663971","6442450944","1.21GB / 1.15GB","0B / 864MB"
"2026-08-21T18:30:38.7413249Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25924.56","6616.79","cassandra-node1","208.87","2770253906","6442450944","1.24GB / 1.2GB","0B / 865MB"
"2026-08-21T18:31:41.5527451Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25867.11","6674.24","cassandra-node3","186.45","2760590230","6442450944","1.09GB / 1.48GB","0B / 864MB"
"2026-08-21T18:31:41.5527451Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25867.11","6674.24","cassandra-node2","193.96","2758442746","6442450944","1.23GB / 1.4GB","0B / 865MB"
"2026-08-21T18:31:41.5527451Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25867.11","6674.24","cassandra-node1","206.96","2770253906","6442450944","1.26GB / 1.41GB","0B / 866MB"
"2026-08-21T18:32:45.2777717Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25853.65","6687.7","cassandra-node3","194.6","2761663971","6442450944","1.11GB / 1.71GB","0B / 865MB"
"2026-08-21T18:32:45.2777717Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25853.65","6687.7","cassandra-node2","195.35","2763811455","6442450944","1.24GB / 1.63GB","0B / 866MB"
"2026-08-21T18:32:45.2777717Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25853.65","6687.7","cassandra-node1","180.39","2760590230","6442450944","1.27GB / 1.63GB","0B / 867MB"
"2026-08-21T18:33:48.9175444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25263.03","7278.32","cassandra-node3","204.74","2757369004","6442450944","1.12GB / 1.95GB","0B / 866MB"
"2026-08-21T18:33:48.9175444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25263.03","7278.32","cassandra-node2","203.97","2759516488","6442450944","1.26GB / 1.86GB","0B / 867MB"
"2026-08-21T18:33:48.9175444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25263.03","7278.32","cassandra-node1","197.39","2761663971","6442450944","1.29GB / 1.86GB","0B / 867MB"
"2026-08-21T18:34:51.5749535Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25273.89","7267.46","cassandra-node3","191.36","2769180164","6442450944","1.14GB / 2.19GB","0B / 866MB"
"2026-08-21T18:34:51.5749535Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25273.89","7267.46","cassandra-node2","201.41","2758442746","6442450944","1.28GB / 2.1GB","0B / 867MB"
"2026-08-21T18:34:51.5749535Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25273.89","7267.46","cassandra-node1","198.69","2754147779","6442450944","1.3GB / 2.1GB","0B / 868MB"
"2026-08-21T18:35:55.2448659Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25265.3","7276.05","cassandra-node3","188.66","2767032680","6442450944","1.15GB / 2.43GB","0B / 867MB"
"2026-08-21T18:35:55.2448659Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25265.3","7276.05","cassandra-node2","205.82","2752000295","6442450944","1.29GB / 2.34GB","0B / 868MB"
"2026-08-21T18:35:55.2448659Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25265.3","7276.05","cassandra-node1","192.77","2753074037","6442450944","1.32GB / 2.34GB","0B / 868MB"
"2026-08-21T18:36:58.9045592Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25292.55","7248.8","cassandra-node3","188.12","2753074037","6442450944","1.17GB / 2.67GB","0B / 867MB"
"2026-08-21T18:36:58.9045592Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25292.55","7248.8","cassandra-node2","202.89","2750926553","6442450944","1.31GB / 2.57GB","0B / 868MB"
"2026-08-21T18:36:58.9045592Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25292.55","7248.8","cassandra-node1","194.27","2752000295","6442450944","1.34GB / 2.58GB","0B / 868MB"
"2026-08-21T18:38:01.6672100Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25275.76","7265.59","cassandra-node3","191.77","2754147779","6442450944","1.18GB / 2.93GB","0B / 868MB"
"2026-08-21T18:38:01.6672100Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25275.76","7265.59","cassandra-node2","200.24","2750926553","6442450944","1.33GB / 2.81GB","0B / 868MB"
"2026-08-21T18:38:01.6672100Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25275.76","7265.59","cassandra-node1","189.9","2752000295","6442450944","1.35GB / 2.82GB","0B / 868MB"
"2026-08-21T18:39:05.3004387Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25143.93","7397.42","cassandra-node3","184.78","2753074037","6442450944","1.22GB / 3.05GB","0B / 894MB"
"2026-08-21T18:39:05.3004387Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25143.93","7397.42","cassandra-node2","188.67","2749852811","6442450944","1.36GB / 2.93GB","0B / 895MB"
"2026-08-21T18:39:05.3004387Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25143.93","7397.42","cassandra-node1","173.5","2758442746","6442450944","1.39GB / 2.94GB","0B / 895MB"
"2026-08-21T18:40:08.9796444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25223.52","7317.83","cassandra-node3","181.6","2753074037","6442450944","1.26GB / 3.09GB","0B / 935MB"
"2026-08-21T18:40:08.9796444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25223.52","7317.83","cassandra-node2","180.74","2750926553","6442450944","1.41GB / 2.96GB","0B / 936MB"
"2026-08-21T18:40:08.9796444Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25223.52","7317.83","cassandra-node1","187.95","2757369004","6442450944","1.44GB / 2.98GB","0B / 936MB"
"2026-08-21T18:41:11.8970048Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25195.5","7345.86","cassandra-node3","184.79","2754147779","6442450944","1.31GB / 3.13GB","0B / 964MB"
"2026-08-21T18:41:11.8970048Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25195.5","7345.86","cassandra-node2","186.6","2750926553","6442450944","1.47GB / 3GB","0B / 965MB"
"2026-08-21T18:41:11.8970048Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25195.5","7345.86","cassandra-node1","188.95","2757369004","6442450944","1.49GB / 3.02GB","0B / 965MB"
"2026-08-21T18:42:15.5693667Z","EXP-20260821T175739Z-d4d5cb36","cassandra","91","25201.53","7339.82","cassandra-node3","174.89","2754147779","6442450944","1.35GB / 3.17GB","0B / 1.01GB"
"2026-08-21T18:42:15.5693667Z","EXP-20260821T175739Z-d4d5cb36","cassandra","91","25201.53","7339.82","cassandra-node2","182.5","2752000295","6442450944","1.52GB / 3.03GB","0B / 1.01GB"
"2026-08-21T18:42:15.5693667Z","EXP-20260821T175739Z-d4d5cb36","cassandra","91","25201.53","7339.82","cassandra-node1","183.95","2757369004","6442450944","1.54GB / 3.05GB","0B / 1.01GB"
"2026-08-21T18:43:19.2263869Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25224.58","7316.77","cassandra-node3","184.42","2756295262","6442450944","1.4GB / 3.21GB","0B / 1.03GB"
