"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","2","10000","10000","0","1529.3709","6538.636245792306","2.4389207552","1.165312","11.272191","2.275327","3.825663","5.193727",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","3","10000","10000","0","1550.7432","6448.520941442787","2.475326336","1.033728","8.912895","2.318335","3.866623","4.997119",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","WARMUP","1","10000","10000","0","1446.2515","6914.42670932407","2.3080791551999997","1.091584","6.643711","2.189311","3.440639","4.143103",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","1","10000","10000","0","1486.3566","6727.860595499087","2.3718606336","1.092608","10.338303","2.242559","3.592191","4.718591",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","2","10000","10000","0","1542.0596","6484.833660125718","2.4598274559999997","1.055744","10.166271","2.289663","3.907583","5.013503",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","3","10000","10000","0","1513.0513","6609.161235973955","2.4116700928","0.990208","8.253439","2.279423","3.663871","4.448255",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","30000","16","100","0","500","60","MEASUREMENT","1","30001","30001","0","60002.5984","499.99501354927986","1.428206362187927","1.065984","37.453823","1.350655","1.737727","2.242559",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","WARMUP","1","10000","10000","0","16435.6653","608.432930305535","1.5959525375999999","1.248256","8.437759","1.544191","1.994751","2.258943",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","1","10000","10000","0","12850.028901","778.208366459144","1.24742656","1.015296","6.893567","1.217535","1.500159","1.695743",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","2","10000","10000","0","12761.678499","783.595982361066","1.2388525568","1.019904","5.029887","1.213439","1.468415","1.669119",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","3","10000","10000","0","12851.638099","778.1109243014017","1.2475848192","1.0112","10.174463","1.217535","1.489919","1.717247",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","WARMUP","1","20000","20000","0","6676.7077","2995.4883302739163","5.3208277632","1.042944","63.897599","2.553855","15.196159","54.394879",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","1","20000","20000","0","6019.6522","3322.4510877887597","4.7964489472","1.053696","330.563583","2.332671","8.830975","49.250303",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","2","20000","20000","0","4832.594299","4138.56383602045","3.8498897664","1.088512","45.907967","2.146303","7.159807","39.157759",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","3","20000","20000","0","4467.039101","4477.238624466654","3.5597378304","1.063936","57.114623","2.064383","6.279167","37.027839",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","16550.3633","604.2163436980262","26.432126976","1.982464","109.445119","9.945087","83.886079","91.291647",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","12987.745","769.9566013961623","20.667178547200002","1.63328","94.371839","8.241151","75.825151","82.182143",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","10238.880099","976.6693137637845","16.3449025024","1.614848","90.898431","6.291455","72.548351","77.004799",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","8293.1834","1205.8095809143688","13.2297007616","1.560576","279.969791","5.419007","66.682879","70.844415",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","6880.8715","1453.3042798430401","10.9826678784","1.31072","77.266943","4.657151","63.635455","69.730303",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","7018.8367","1424.7375209626975","11.1986211328","1.366016","75.956223","5.042175","63.471615","67.829759",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","6873.2123","1454.9237770525435","10.978152601600002","1.34144","71.041023","5.181439","60.882943","65.142783",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","4738.8127","2110.233223608943","7.5680177664","1.17248","65.699839","3.469311","55.312383","61.243391",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","16384.643601","610.3275874361815","26.190684569600002","2.736128","100.859903","12.206079","77.201407","84.410367",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","10122.941401","987.855170139792","16.129640448","2.359296","80.740351","8.290303","60.620799","65.535999",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","10762.297199","929.169657285544","17.192127078400002","1.769472","79.757311","9.166847","61.571071","67.633151",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","10465.4634","955.5238614660866","16.7288897536","2.107392","75.956223","8.691711","61.210623","66.060287",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","6257.5528","1598.0688169343134","9.9861688832","1.404928","69.533695","4.628479","60.653567","64.585727",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","3137.0945","3187.6629792312597","5.0036862464","1.225728","61.833215","2.502655","14.147583","49.545215",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","3400.063","2941.121973328141","5.418178048000001","1.277952","59.867135","2.764799","34.045951","49.545215",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","3334.8083","2998.6731171324","5.3165085184","1.113088","52.592639","2.750463","14.139391","48.300031",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","WARMUP","1","10000","10000","0","5540.9916","1804.7311242991236","8.843953305600001","1.240064","70.516735","4.128767","58.327039","63.832063",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","1","10000","10000","0","3280.163299","3048.6287079209224","5.2358310912","1.17248","52.953087","2.654207","15.548415","46.759935",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","2","10000","10000","0","4111.7772","2432.0383896286985","6.5640803839999995","1.19296","65.830911","3.254271","43.909119","59.047935",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","3","10000","10000","0","4820.491101","2074.477431962383","7.6960679424","1.21344","67.108863","3.528703","50.823167","61.636607",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","WARMUP","1","10000","10000","0","3723.6296","2685.5517530529887","5.9454560768","1.282048","65.404927","2.877439","42.270719","53.247999",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","1","10000","10000","0","3515.1821","2844.802833969825","5.6131094016","1.186816","59.277311","2.797567","38.404095","50.888703",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","2","10000","10000","0","3729.6201","2681.2382312075165","5.954228070399999","1.125376","56.000511","3.012607","42.860543","50.233343",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","3","10000","10000","0","4009.6786","2493.9654764349443","6.402264064000001","1.154048","57.409535","3.211263","44.302335","51.937279",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","WARMUP","1","10000","10000","0","3566.599899","2803.7908044588326","5.6919010816","1.271808","55.083007","2.766847","40.992767","51.183615",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","1","10000","10000","0","3635.2419","2750.848574891261","5.8009974272","1.201152","55.541759","2.840575","42.041343","50.331647",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","2","10000","10000","0","3636.1162","2750.187136483702","5.8085057536","1.246208","56.524799","2.881535","40.534015","50.823167",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","3","10000","10000","0","3329.673199","3003.297741953564","5.315419955199999","1.304576","55.902207","2.629631","31.211519","49.709055",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.364701200Z","cassandra","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","30000","16","100","0","500","60","MEASUREMENT","1","30001","30001","0","60002.733399","499.99388862008067","1.4179703556548116","1.065984","12.648447","1.393663","1.722367","2.038783",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","WARMUP","1","10000","10000","0","11489.6655","870.3473569356742","1.1141718784","0.864768","11.444223","1.080319","1.389567","1.807359",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","1","10000","10000","0","9775.1599","1023.0011685026246","0.9469486335999999","0.75264","3.344383","0.932863","1.143807","1.339391",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","2","10000","10000","0","9829.5442","1017.34117030574","0.9521931776000001","0.764416","4.984831","0.939007","1.148927","1.333247",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","3","10000","10000","0","9892.250299","1010.8923346805017","0.9585040128","0.758272","4.743167","0.940543","1.181695","1.381375",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","WARMUP","1","20000","20000","0","1615.384099","12380.956338731423","1.2854063872","0.776704","6.549503","1.252351","1.632255","1.856511",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","1","20000","20000","0","1585.131299","12617.251335972769","1.2625695616","0.722944","2.979839","1.241087","1.579007","1.725439",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","2","20000","20000","0","1593.2011","12553.343077656675","1.2681729408","0.747008","3.254271","1.245183","1.594367","1.771519",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","3","20000","20000","0","1657.984601","12062.838212090246","1.3197640959999999","0.73984","5.165055","1.279999","1.720319","2.316287",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","873.666199","11446.01909910904","1.3926951168","0.741888","3.883007","1.349631","1.921023","2.414591",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","834.1345","11988.474280826413","1.3255348736","0.766464","7.581695","1.268735","1.770495","2.312191",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","795.976501","12563.184952617088","1.2667419904","0.743424","3.993599","1.230847","1.629183","1.983487",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","825.530601","12113.421341239899","1.3069920767999998","0.788992","7.790591","1.248255","1.720319","2.637823",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","1186.8989","8425.317438578804","1.8882210816","0.8576","11.640831","1.842175","2.727935","3.168255",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","1181.4979","8463.832225177886","1.8774754816","0.876544","13.860863","1.816575","2.758655","3.239935",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","1181.9193","8460.814541229674","1.8799518464","0.850944","10.747903","1.829887","2.727935","3.133439",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","1176.456","8500.105401306977","1.8706844416","0.874496","12.984319","1.804287","2.717695","3.299327",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","2453.2005","4076.3076642125257","3.9155088383999996","1.267712","13.131775","3.813375","5.857279","7.516159",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","2376.2353","4208.337448736664","3.7867261439999997","1.247232","25.739263","3.645439","5.656575","7.163903",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","2369.761501","4219.8339350943825","3.779584","1.338368","14.376959","3.674111","5.631999","6.815743",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","2334.3108","4283.919690557058","3.7264224768","1.119232","17.940479","3.620863","5.574655","6.578175",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","835.7016","11965.99360345846","1.3271443968","0.715776","12.337151","1.267711","1.710079","2.512895",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","826.2618","12102.701589254157","1.3088646656","0.804864","11.493375","1.252351","1.697791","2.287615",""
