recorded_at_utc,experiment_id,database,baseline_id,event_type,baseline_table,workload_table,baseline_record_count,workload_planned_operations,detail
"2026-09-02T19:09:54.027716500Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,30000,"Empty working table before sustained ingestion. operation=SUSTAINED_INGESTION; profile=SUSTAINED_WRITE; run=MEASUREMENT 1."
"2026-09-02T19:52:52.277862300Z","BASELINE-20260902T195252Z-85bf01e2","scylla","telemetry-1m-h3-3-nodes-rf1-v1","BASELINE_SEED_STARTED","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,0,"One-time seed started with concurrency=4, in_flight_per_worker=1, retry_attempts=5."
"2026-09-02T20:00:18.689032900Z","BASELINE-20260902T195252Z-85bf01e2","scylla","telemetry-1m-h3-3-nodes-rf1-v1","BASELINE_SEEDED","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,0,"One-time setup complete; successful records=1000000; recorded transient failures/retries=0."
"2026-09-02T20:00:18.694038Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","BASELINE_ATTACHED","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,0,"Persistent baseline was verified before measured workloads."
"2026-09-02T20:00:19.309451500Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T20:01:34.636714200Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T20:02:47.239803400Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T20:04:00.170664500Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T20:05:14.816635600Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T20:06:19.289356700Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T20:07:23.822049100Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T20:08:28.259619Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T20:26:06.031809700Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=WARMUP 1."
"2026-09-02T20:27:09.014254500Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 1."
"2026-09-02T20:28:12.097998400Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 2."
"2026-09-02T20:29:15.367739100Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 3."
"2026-09-02T20:30:18.384286200Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=WARMUP 1."
"2026-09-02T20:31:21.382341500Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 1."
"2026-09-02T20:32:24.585260100Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 2."
"2026-09-02T20:33:27.651003600Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 3."
"2026-09-02T20:34:30.423496500Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=WARMUP 1."
"2026-09-02T20:35:33.486056800Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 1."
"2026-09-02T20:36:36.813683200Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 2."
"2026-09-02T20:37:40.089967100Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 3."
"2026-09-02T20:38:43.104652600Z","EXP-20260902T200018Z-464a5e3f","scylla","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,30000,"Empty working table before sustained ingestion. operation=SUSTAINED_INGESTION; profile=SUSTAINED_WRITE; run=MEASUREMENT 1."
